id,r,cx,cz,c
2386,11895,0.008,-0.006,0.0475,1450.0
2387,11897,0.003,-0.014,0.0475,1490.0
2388,11904,0.004,0.012,0.07,1580.0
2389,11913,0.008,-0.004,0.0425,1580.0
2390,11919,0.003,0.008,0.045,1490.0
2391,11924,0.003,0.002,0.04,1480.0
2392,11931,0.002,0.002,0.05,1550.0
2393,11943,0.002,-0.002,0.0525,1480.0
2394,11944,0.002,0.014,0.065,1470.0
2395,11948,0.008,0.012,0.07,1500.0
2396,11949,0.006,-0.004,0.0525,1420.0
2397,11950,0.003,0.008,0.0525,1540.0
2398,11951,0.004,-0.012,0.05,1440.0
2399,11958,0.004,0.01,0.0575,1530.0
2400,11961,0.006,-0.004,0.0425,1500.0
2401,11963,0.006,-0.004,0.0575,1540.0
2402,11964,0.008,0.002,0.05,1560.0
2403,11974,0.004,-0.002,0.0575,1600.0
2404,11993,0.003,0.002,0.0475,1470.0
2405,11994,0.002,-0.012,0.045,1440.0
2406,11995,0.004,0.008,0.0525,1520.0
2407,11996,0.006,-0.016,0.065,1520.0
2408,11997,0.004,-0.006,0.055,1570.0
2409,12000,0.006,0.002,0.0625,1450.0
2410,12001,0.004,0.004,0.0525,1480.0
2411,12005,0.003,-0.008,0.05,1560.0
2412,12006,0.003,0.008,0.055,1470.0
2413,12015,0.002,0.004,0.045,1500.0
2414,12017,0.003,0.016,0.0425,1480.0
2415,12019,0.002,0.016,0.06,1500.0
2416,12025,0.006,0.008,0.0475,1510.0
2417,12028,0.006,0.006,0.065,1580.0
2418,12030,0.002,-0.01,0.0475,1600.0
2419,12031,0.008,0.014,0.0575,1480.0
2420,12033,0.004,-0.012,0.065,1520.0
2421,12035,0.006,0.004,0.0425,1510.0
2422,12036,0.003,-0.002,0.0425,1550.0
2423,12044,0.006,-0.014,0.0675,1440.0
2424,12050,0.003,0.008,0.04,1470.0
2425,12052,0.006,0.008,0.055,1450.0
2426,12054,0.008,-0.004,0.0425,1580.0
2427,12063,0.004,-0.008,0.0475,1520.0
2428,12073,0.008,-0.004,0.0625,1520.0
2429,12074,0.004,0.002,0.0475,1570.0
2430,12077,0.006,-0.002,0.04,1540.0
2431,12079,0.002,-0.016,0.04,1480.0
2432,12083,0.003,-0.014,0.0625,1480.0
2433,12086,0.006,-0.012,0.06,1590.0
2434,12091,0.003,0.016,0.045,1450.0
2435,12092,0.008,0.016,0.045,1460.0
2436,12107,0.003,0.014,0.07,1470.0
2437,12112,0.008,-0.008,0.045,1570.0
2438,12113,0.004,-0.006,0.065,1450.0
2439,12116,0.004,-0.004,0.07,1550.0
2440,12125,0.004,0.008,0.0475,1520.0
2441,12126,0.008,0.012,0.0625,1580.0
2442,12148,0.002,-0.004,0.055,1580.0
2443,12152,0.003,0.012,0.0625,1530.0
2444,12155,0.008,0.008,0.0575,1510.0
2445,12157,0.004,-0.012,0.0625,1570.0
2446,12162,0.003,0.004,0.0525,1490.0
2447,12172,0.004,-0.008,0.05,1430.0
2448,12188,0.006,0.004,0.05,1540.0
2449,12202,0.006,0.01,0.045,1530.0
2450,12208,0.006,0.01,0.06,1470.0
2451,12209,0.008,-0.004,0.065,1560.0
2452,12213,0.004,0.012,0.05,1440.0
2453,12223,0.006,-0.004,0.055,1460.0
2454,12230,0.002,-0.016,0.06,1520.0
2455,12232,0.006,-0.01,0.0525,1540.0
2456,12240,0.003,0.002,0.0475,1440.0
2457,12246,0.004,0.016,0.065,1440.0
2458,12249,0.003,0.0,0.06,1500.0
2459,12251,0.008,0.0,0.0525,1430.0
2460,12261,0.003,-0.002,0.065,1500.0
2461,12270,0.004,-0.014,0.06,1430.0
2462,12272,0.004,-0.012,0.07,1590.0
2463,12275,0.008,0.004,0.065,1500.0
2464,12278,0.006,0.012,0.0425,1510.0
2465,12284,0.004,0.01,0.05,1470.0
2466,12290,0.003,-0.012,0.06,1530.0
2467,12291,0.008,0.0,0.0475,1450.0
2468,12295,0.008,0.008,0.05,1540.0
2469,12301,0.006,0.006,0.065,1500.0
2470,12303,0.002,-0.002,0.045,1600.0
2471,12316,0.008,0.012,0.0625,1490.0
2472,12320,0.002,0.004,0.04,1480.0
2473,12331,0.002,-0.004,0.055,1440.0
2474,12340,0.006,0.01,0.0525,1530.0
2475,12354,0.002,-0.004,0.0525,1580.0
2476,12367,0.004,-0.004,0.04,1540.0
2477,12375,0.006,0.016,0.045,1600.0
2478,12377,0.006,-0.008,0.04,1450.0
2479,12386,0.008,0.01,0.0475,1510.0
2480,12389,0.002,-0.01,0.05,1510.0
2481,12397,0.004,0.012,0.06,1550.0
2482,12400,0.008,-0.002,0.065,1590.0
2483,12409,0.008,-0.006,0.05,1460.0
2484,12415,0.002,-0.014,0.045,1490.0
2485,12419,0.003,-0.01,0.0425,1530.0
2486,12422,0.003,0.014,0.0525,1490.0
2487,12424,0.004,-0.004,0.0625,1510.0
2488,12427,0.004,0.002,0.05,1590.0
2489,12434,0.004,-0.012,0.0425,1480.0
2490,12436,0.002,0.012,0.065,1590.0
2491,12461,0.003,0.004,0.0575,1470.0
2492,12463,0.004,0.002,0.07,1510.0
2493,12467,0.004,0.002,0.055,1570.0
2494,12470,0.003,0.016,0.065,1550.0
2495,12472,0.002,0.006,0.07,1580.0
2496,12483,0.002,-0.012,0.05,1450.0
2497,12487,0.002,0.0,0.0425,1540.0
2498,12494,0.006,0.014,0.055,1420.0
2499,12496,0.008,0.002,0.0525,1560.0
